194.962204,-169.660782,-5.464390,-71.834412,220.541473
199.748688,31.681177,-1.008268,-33.658138,38.500000
-3.850562,188.427521,171.638565,9.524164,-335.847137
196.787811,-220.637344,57.310978,-101.790260,369.209900
199.983276,48.218548,52.168835,-102.609680,22.350000
199.202209,105.382851,52.494957,-102.403893,-256.228424
197.955139,95.539909,54.566940,-101.096458,287.413483
199.011917,-228.403412,63.138630,-114.896851,602.000000
196.204346,198.371780,5.392003,-137.197372,958.000000
195.482208,126.411499,5.392003,-137.197372,958.000000
198.587265,-131.886520,22.624111,108.262520,598.000000
-0.434134,-2.110155,157.712189,-8.793077,1098.000000
-0.232594,-17.841124,162.473633,-14.068605,958.000000
197.129196,234.862137,121.460007,36.323151,1102.000000
-0.817950,-63.974995,148.068726,37.188210,962.000000
-3.828791,77.234375,46.526985,-164.582184,463.674988
197.753220,247.467331,14.178570,28.616447,388.863220
197.611694,125.178955,12.717997,30.771925,311.224609
196.414078,225.801849,13.225139,28.526293,446.666504
198.850006,158.389496,10.443044,30.416531,352.423950
196.973709,2.574485,8.588012,31.500790,236.538406
198.648682,201.742630,10.797624,31.376148,359.998474
197.756866,194.072449,13.998112,30.699715,420.087494
198.875214,125.768311,10.797624,31.376148,359.998474
198.197067,53.408337,10.430811,30.422424,248.300827
199.935562,-185.152649,-65.168304,28.657816,23.063675
199.968735,6.434215,-64.755844,29.784702,31.936201
197.331894,236.630951,-64.790215,29.690796,49.879410
199.987625,1.112083,-68.329559,22.952307,25.958763
197.723419,-208.047195,-68.152565,24.088604,53.666000
-0.090189,1.117254,-109.847336,38.482246,41.238647
-0.277067,-39.557674,-111.066978,34.091282,-41.400002
199.974014,-124.639465,20.775452,69.169724,370.399261
-3.597598,78.865364,31.006365,123.095467,702.000000
198.017151,216.963593,51.775246,23.166271,597.500000
191.767181,210.547272,49.149261,23.497231,602.000000
199.360596,195.929001,66.955711,29.627058,251.402588
-3.551670,-162.401459,-147.110550,91.234932,378.579163
199.800980,53.881306,28.363693,125.181168,962.000000
-9.100102,115.392822,35.836967,-109.845825,-101.650002
-0.392727,35.866737,39.542816,-108.091774,16.899998
-0.393563,68.178177,41.440933,-107.193359,55.600002
-0.454659,35.866192,40.401340,-110.035034,16.550001
-0.501130,68.162743,42.018585,-109.014542,55.400002
-8.832967,-67.885246,-2.277497,171.929047,95.923241
199.823700,-65.954010,5.493559,115.419571,-105.125710
197.038910,-48.656456,4.097991,115.308266,-108.172043
-0.661744,214.118103,15.257894,171.774628,-300.477661
-7.891201,177.352341,6.729096,170.771042,-245.776306
-6.639573,200.717850,153.196838,77.515366,72.310898
-2.212537,-23.932922,151.942841,81.778542,177.224335
-0.019214,39.807602,149.234482,86.046219,115.782150
198.899124,-18.985483,102.903023,55.161606,60.625000
199.175217,151.643143,-58.013058,41.333252,-111.078659
198.284607,211.836929,88.353188,7.254475,822.500000
190.792816,29.799330,127.500359,17.533121,958.000000
198.879837,185.894882,71.384727,-6.560161,420.460510
-2.752545,-39.967682,115.797195,-10.228524,301.809631
198.961502,-101.014740,71.303391,-4.616730,336.900940
199.335312,178.164551,76.923698,-0.466072,702.500000
199.176041,138.564545,83.405968,-1.259926,702.500000
-7.041191,-97.052048,-12.771965,-70.416389,126.094673
196.965881,47.727196,-75.598625,-42.280643,597.500000
198.894608,189.106262,-76.514435,-41.551739,597.500000
195.716965,-183.095459,-63.794617,-33.115257,299.413574
197.703430,190.852905,-63.867702,-33.015202,444.113617
195.634293,-23.512850,-63.159882,-33.984219,334.579895
196.342331,-115.757050,-64.839523,-32.524139,362.999817
-0.090704,64.975090,-49.154411,104.511795,60.000000
-3.539936,40.571404,-68.100426,94.529686,-229.228317
-3.693547,41.898048,-70.341393,92.915115,-192.481293
-4.282582,10.802362,117.752472,1.663558,698.000000
-2.494218,59.330364,-106.752739,43.376217,-235.298706
198.912918,65.578171,-108.074051,40.604652,-66.184402
-0.001368,-57.521328,-107.069115,44.061546,-41.099998
198.374207,-97.977028,-108.255493,39.980492,-39.131813
-0.157965,-97.971825,-110.010025,40.555439,-38.193363
-0.001837,81.005409,81.629723,-82.960083,75.150002
-6.529710,-35.228439,81.810181,-82.720421,113.792664
198.502975,159.296417,52.393623,-50.556156,-80.355598
199.924438,-160.122955,50.302601,-50.992046,-207.247406
199.263565,76.486595,49.964138,-51.360073,-206.800003
198.772003,170.685791,51.583397,-52.837490,-210.627182
198.343979,-32.374020,52.531315,-51.281719,-201.991837
-0.067544,31.844761,84.163452,-78.771996,51.068691
197.861923,-217.522263,52.617558,-50.188629,43.969624
199.984055,-59.135807,53.508575,-49.677792,-38.317780
-0.620646,15.724100,91.095848,-149.060226,-1102.000000
197.910324,-87.530983,49.901337,-50.696949,191.268509
-0.068568,48.127781,-60.812111,98.298645,20.050001
-0.015212,-7.721626,-60.799458,98.947632,-19.350000
-6.429697,-125.187317,-62.388653,97.652657,-15.720562
-0.115803,121.577003,-61.248966,98.581345,114.650002
197.100357,-129.649490,-62.380280,37.715416,-42.017574
198.346039,-170.878738,-62.567352,37.204308,-18.650000
-9.092691,-231.722839,-98.526321,61.123310,2.081947
-0.115337,51.219906,-98.899536,60.249691,55.599998
-0.362210,-149.528839,-118.295181,78.488617,698.000000
-1.923674,-148.724319,-119.652893,81.903526,698.000000
-1.547961,-228.407593,-97.440292,64.925774,354.258118
191.477081,147.164902,62.478523,97.579536,958.000000
195.346436,-36.192169,35.102421,115.744896,698.000000
-0.239077,-151.713470,37.429585,117.496124,698.000000
-0.613974,-55.388077,38.105446,136.244659,702.000000
-0.724403,80.622803,27.707037,86.750458,697.500000
198.271118,242.627090,20.758123,72.970291,702.500000
196.571747,235.382919,24.629169,85.667435,602.500000
196.390427,147.949890,-34.731377,-69.607422,597.500000
196.499573,171.187622,-36.244667,-77.964455,597.500000
197.970306,159.775909,-63.369083,35.013905,-200.017700
198.615295,111.180473,-64.148460,32.884575,-196.657211
199.919403,216.940598,-63.237606,35.373116,-190.039856
199.938538,-44.758507,-63.495396,34.668812,-175.102386
198.769897,139.144226,-63.873486,33.635834,-59.193100
198.817963,-240.827133,-63.685295,32.709541,49.128769
191.632736,-163.185913,-102.018509,54.209106,-206.028076
-0.688801,27.036026,-101.075645,56.416145,-199.651993
-2.201156,143.511642,-102.057793,54.117149,-180.865784
199.779877,-45.182083,-60.887527,-37.934475,269.897705
198.345810,-221.256393,-62.365604,-35.910969,252.622589
-2.429108,-15.840913,-7.179066,-172.761688,-124.835785
190.890396,-212.532318,-92.191368,69.527611,432.714020
198.349945,69.992386,-57.258598,42.571514,421.287598
199.694763,-224.453110,-55.656361,45.201191,291.366058
198.245956,-191.401535,-56.842342,43.254692,305.797455
197.517731,85.490593,-56.259052,44.212021,316.054443
198.304413,44.527737,-57.701210,42.796623,266.537445
197.028397,203.902985,-64.907356,46.953808,597.500000
-0.305884,-42.594776,-109.555611,74.380669,698.000000
196.079102,-127.482651,67.202438,25.145592,252.863205
197.032776,-171.166367,66.092499,26.361053,332.661957
197.311996,-16.633207,65.524178,27.585598,469.351959
192.979767,-36.721088,67.279686,28.344156,480.575012
197.234955,-29.976810,-99.454567,110.626854,-958.000000
-0.186055,78.815758,-48.866516,-54.002876,97.761108
-0.262768,78.858093,-48.866516,-54.002876,97.761108
-0.113305,52.236591,-51.166252,-52.021900,32.750000
-3.222688,17.940149,-75.736328,-86.449211,8.900000
-5.245001,-83.920822,-50.844833,-50.437984,-159.463837
-2.910326,48.645031,-103.468506,137.013840,-360.290009
-7.503549,189.393768,23.368677,150.514832,958.000000
-4.288421,91.074509,134.976288,84.218445,962.000000
198.018463,57.367504,108.869400,70.395432,822.000000
198.639252,88.906525,104.719719,56.954906,698.000000
199.813629,-116.034424,108.869400,70.395432,822.000000
197.180557,-178.587097,104.719719,56.954906,698.000000
-5.871613,124.296494,12.612576,171.617188,88.312019
-0.701774,-33.800209,12.610826,171.121094,166.395020
199.862900,26.734922,27.371483,88.094307,602.500000
198.579208,64.737350,21.217392,77.025108,602.500000
-0.016560,31.675014,-109.510666,-41.232346,42.250000
199.901535,-138.073807,-68.135605,-27.172394,-117.518280
197.482819,52.178799,-67.455025,-24.601349,-53.961700
195.405487,-192.651688,-66.865654,-25.871248,-48.541241
-0.007221,-120.809776,-107.553581,-44.333881,-109.099998
198.840393,-10.867210,-65.608368,-27.404184,23.633343
199.964661,31.913548,-65.987251,-26.587822,38.100002
199.861923,7.468091,-66.239838,-26.043579,40.288712
199.935165,39.145123,-65.566277,-27.494892,48.950001
199.598358,-37.124352,-67.490768,-28.055178,24.601881
199.957962,39.158131,-67.318329,-28.291256,49.200001
199.976700,-120.762154,-67.849190,-27.564495,-113.400002
199.278809,221.138184,-67.406807,-28.170130,-108.287384
199.229935,38.138763,-67.878685,-27.524120,-98.078377
196.632080,129.831757,-66.130241,-26.279730,-115.482933
198.861130,105.896194,-65.903053,-26.769236,-113.650002
197.785004,91.870087,-66.513474,-25.453983,-108.997787
199.488159,156.857971,-65.629417,-27.358831,-104.529739
199.370758,63.221371,-65.966202,-26.633175,-97.284828
-5.671692,146.903519,-114.055115,27.998653,-27.322811
-0.295166,200.747345,84.817459,-80.645531,-598.000000
199.267319,-59.611404,119.360863,79.764084,962.000000
-0.332722,-39.881863,125.940033,82.634552,962.000000
-1.166262,-128.526733,128.240570,81.664986,962.000000
194.918884,106.697289,-107.672264,75.151154,598.000000
198.467896,-173.490448,-109.555611,74.380669,698.000000
198.983475,182.704697,-97.440292,64.925774,354.258118
199.398697,73.201324,-92.191368,69.527611,432.714020
199.340744,78.373917,-97.882202,63.891350,402.862976
199.340836,-96.979607,-103.783043,70.123337,598.000000
198.181458,95.566315,-97.457993,64.884323,377.125000
195.143433,-107.694412,-98.133461,62.042908,474.043060
192.048843,-238.770218,97.251915,109.602493,818.000000
-8.139395,-107.025932,41.190502,-107.859657,-204.783340
-1.534180,212.063599,58.978413,154.569977,-958.000000
-1.338408,-140.641693,120.610100,89.831978,822.000000
-6.558603,233.987335,61.075993,41.028770,90.278664
197.337433,55.226318,40.321213,-116.368744,822.000000
196.363358,-83.571899,-14.515878,114.514977,84.938843
-1.068009,-38.565022,-159.512161,-63.890999,-330.756104
199.911469,136.781387,-108.055748,-40.776207,-444.305634
199.022018,-31.669224,-107.936462,-41.028233,-347.031799
199.703217,132.316788,-109.850609,-41.621391,-450.643219
195.204788,50.002510,-107.163643,-41.503723,-383.091766
194.632812,-186.571426,-110.259010,-36.121300,103.121124
198.925339,17.762531,-107.936462,-41.028233,-347.031799
197.797195,185.984772,-84.251770,75.907913,958.000000
195.913086,143.052200,-86.034355,76.287292,452.645691
198.116211,78.518272,-104.589348,50.818138,-127.862663
-3.754497,-40.770660,-150.731720,1.713140,958.000000
-0.806796,-18.428604,-161.365982,-0.498092,958.000000
198.979874,-24.912594,54.186371,-101.336601,-262.514069
199.646042,214.463959,55.611168,-102.536690,-406.679657
-7.129831,202.455399,74.377258,-156.597107,-306.472992
199.521179,44.715439,54.236446,-103.656898,12.600002
-0.106411,48.189873,78.963669,-152.689987,9.574778
199.574295,8.981589,54.320312,-103.588562,28.050001
-4.577476,161.944412,76.800797,-154.854752,-10.549999
-5.272524,111.238998,81.155914,-151.113907,19.450001
199.003235,-125.467026,49.951611,-104.594193,400.824829
198.445709,-229.397522,53.636662,-101.683472,142.728577
198.891708,103.071831,54.767033,-103.863220,-55.915161
198.891129,-216.059158,53.636662,-101.683472,142.728577
193.937485,-31.975243,49.112129,-104.538475,39.886818
198.410187,121.520081,54.465004,-104.109337,-50.548008
198.723465,48.948429,67.828545,28.432140,86.367416
199.982208,-10.956100,68.522194,27.482529,95.512794
199.445679,139.279816,11.587957,72.090683,-195.696960
198.854141,184.678177,14.175529,72.198975,-195.177155
199.909897,-6.017151,12.464006,72.127342,107.094170
196.606949,49.507572,11.104633,72.070457,-177.273499
195.962799,-51.296890,11.178153,72.073532,-162.227417
-4.820341,-191.395889,15.350155,116.702347,94.465218
197.721909,241.949188,102.071220,29.657011,962.000000
199.803436,228.489380,101.713684,29.450424,958.000000
196.179199,-100.542427,64.884682,87.216515,698.000000
-1.109028,-88.188629,64.690315,88.547760,598.000000
-0.231635,-67.369263,16.983437,-107.635803,702.000000
199.957764,-34.060390,61.056244,136.793762,962.000000
-5.595546,-166.071930,3.099065,-116.834213,82.597771
198.466843,11.314109,0.288083,-114.958466,-137.959900
199.861893,127.558060,-66.390518,42.091557,702.500000
199.326706,138.077194,-71.117081,43.756527,702.500000
195.891281,46.709225,-61.755302,39.422913,405.706146
196.752167,13.571956,-62.369053,37.746090,408.079773
196.859619,147.381729,-62.366997,36.311256,462.307526
198.628677,-110.231216,-59.808159,38.387047,291.598633
199.725830,131.517044,-62.517761,35.899357,293.692413
199.743210,-125.682442,-61.301468,39.222385,295.117706
198.935760,-239.642715,-61.916061,38.983704,248.878372
197.846527,-52.097347,-63.133465,35.657642,249.765579
-1.489898,-67.254997,-0.041157,-115.481407,-49.049999
-1.426529,-67.267693,-0.167369,-117.497765,-48.716850
199.652573,77.337845,-66.442062,-29.490871,425.766479
199.957565,232.291306,-65.489792,-30.794544,475.573517
198.555405,-162.809006,-65.855301,-28.048218,359.523193
198.704071,50.482018,-64.887451,30.865568,394.155640
198.692978,-52.982357,-65.147842,30.154154,361.911133
198.325821,-126.779892,-65.157455,30.127888,399.807953
199.163834,-26.485655,-65.168304,28.657816,432.635193
199.995270,-2.711939,-67.889107,28.996838,241.783691
199.476013,-30.271486,-64.687096,29.972519,333.915741
-7.969800,215.112625,-100.700874,57.293407,268.725067
197.568436,108.673439,-59.602413,38.049080,602.500000
192.954849,146.231140,57.639015,42.592766,597.500000
-8.101290,0.569903,-66.036552,-30.046024,38.296444
-0.050832,31.489561,-68.034866,-27.310305,38.250000
197.241272,-57.824638,130.472870,-65.097435,818.000000
197.152115,-57.802399,131.290176,-64.943832,822.000000
196.896606,-189.632324,-2.708773,72.963783,95.458038
199.990891,186.613388,-2.416821,72.525169,-230.889526
199.531219,222.729050,-2.660184,72.975578,-208.734314
199.690750,188.580048,-6.043878,72.154076,-204.749512
199.990463,-58.503044,-5.867026,72.197014,-191.488968
199.003479,-57.423309,-2.082427,33.102020,-46.879555
-0.276213,18.168983,-10.173759,114.891823,23.350000
-3.887869,52.168354,-15.713655,115.568069,18.471424
198.844696,-225.725861,-7.664380,71.251152,21.415539
199.974518,63.026985,-9.024858,70.920845,30.131256
197.378983,-190.780655,-7.615792,71.262947,34.678757
-5.405033,218.337204,0.018074,116.962212,3.227320
197.279938,-22.559488,-0.860361,71.074181,46.251740
199.903809,3.461845,0.611274,73.260338,1.450001
199.639343,235.006790,-1.992586,72.628166,23.910828
-0.360374,243.855911,114.961525,19.104404,-67.900002
398.725342,-67.332451,-0.041157,-115.481407,-49.049999
-0.897604,-134.230026,-128.918961,12.430176,822.000000
199.907516,-134.391525,-112.845520,10.036573,702.000000
-6.312691,223.254868,-29.617096,66.962990,86.731522
199.454483,112.048027,30.426519,64.571487,597.500000
199.796432,144.994904,34.798630,70.553726,597.500000
199.419006,11.969566,34.552933,74.010910,597.500000
196.476913,71.137993,34.138607,71.498657,602.000000
199.484726,222.616714,37.855453,78.325516,597.500000
-3.627817,-123.597061,50.126335,96.364693,598.000000
191.344040,215.942963,-64.924782,62.946999,817.500000
199.849884,42.089939,-93.019897,85.665985,958.000000
196.876236,203.955902,-83.534035,78.789513,962.000000
197.738831,40.620308,-93.277802,86.230721,962.000000
195.175705,12.078753,-3.889736,72.677063,84.990395
197.782806,-196.911865,66.597672,25.272570,303.899994
199.934021,-70.353348,66.760406,26.098015,354.914551
195.700867,-76.543732,68.519646,27.486012,353.382629
199.670731,-186.842377,-33.782341,63.307343,309.860901
197.680649,-213.933411,-67.866852,29.139729,-165.094376
198.224838,-185.230728,-65.128059,30.208218,-176.924149
199.858002,208.340424,-64.687096,29.972519,2.320942
199.471786,-185.181137,-65.271416,28.376095,22.611891
199.681534,111.476860,-65.285683,29.777575,-67.247757
199.964600,-57.474415,-64.698410,31.382057,-64.400002
199.219086,-159.394135,-65.643631,28.799608,-60.189625
-4.808161,-187.322586,-105.246643,48.557087,155.355423
199.790695,-196.391327,115.467270,-6.091660,156.683151
196.806870,113.592796,116.972168,-0.067073,15.754066
199.339752,158.285065,133.808441,-1.421780,962.000000
195.478928,94.103928,124.769295,-2.464908,958.000000
198.630920,53.731991,54.310226,-103.596779,305.933807
199.928360,-40.808624,53.964802,-103.878250,-132.474106
199.526199,184.493820,23.971319,114.221321,-321.389221
199.964294,-65.201729,21.776478,113.816368,-131.957062
198.236603,-9.483640,21.580050,114.320007,-189.481186
196.291672,231.944977,21.736273,114.313560,-332.870300
199.597946,169.223297,21.194893,114.335899,-295.607300
198.142563,-62.934788,18.121212,113.967216,20.400248
199.927109,-65.201088,21.776478,113.816368,-131.957062
199.600433,-18.766912,16.768009,114.023064,-92.599998
