-0.074112,1.273626,125.368469,-117.740685,-19.549999
199.519623,-77.221130,23.344790,-21.303034,-95.474457
199.519623,-77.221130,24.253164,-22.092718,-96.169647
199.519623,-77.221130,54.214737,-47.567253,-118.898041
-0.889627,-58.938614,53.508575,-49.677792,-38.317780
-0.889627,-58.938614,87.853958,-78.012009,-25.734882
-0.889627,-58.938614,131.871201,-111.504555,-10.262983
199.659531,-105.872292,23.307499,-21.336342,-118.877876
199.659531,-105.872292,24.225069,-22.151018,-119.382912
199.659531,-105.872292,53.850513,-48.165035,-135.641708
197.364563,-245.341858,25.596508,-19.305016,-93.482094
197.364563,-245.341858,55.270470,-46.786079,98.635590
197.364563,-245.341858,87.374718,-77.851669,311.081573
198.890472,-77.110909,24.489082,-21.603140,5.100002
198.890472,-77.110909,54.679291,-47.756355,105.658073
198.890472,-77.110909,87.769539,-78.157898,218.871811
-4.514294,-16.208805,-49.625679,51.728100,-171.715851
-4.514294,-16.208805,-83.366692,79.830154,-267.200867
-4.514294,-16.208805,-127.684006,113.687157,-388.183380
198.651779,-151.335312,-26.732964,66.465721,-449.584869
198.651779,-151.335312,-27.571596,68.457130,-458.580597
198.651779,-151.335312,-51.287220,120.610786,-698.000000
197.170959,150.076035,-33.185444,64.356476,-323.656738
197.170959,150.076035,-56.230995,100.029198,-602.000000
197.170959,150.076035,-64.918465,112.646362,-702.000000
-8.634936,161.784073,-33.185444,64.356476,-323.656738
-8.634936,161.784073,-54.307892,100.070160,-602.000000
-8.634936,161.784073,-79.152260,147.448669,-962.000000
395.345825,239.294861,-13.226662,28.681110,8.921209
395.345825,239.294861,-34.714424,63.239624,-289.195465
395.345825,239.294861,-56.230995,100.029198,-602.000000
-5.146521,12.141113,9.893461,-103.727859,602.000000
-5.146521,12.141113,13.370639,-120.310875,698.000000
-5.146521,12.141113,24.401093,-165.516052,962.000000
-0.149479,-112.739761,71.410774,-7.182599,17.849998
-0.149479,-112.739761,116.333275,-10.722448,99.848671
-0.149479,-112.739761,172.317581,-13.980400,202.097000
199.588928,33.714783,31.886217,-1.755319,94.682480
199.588928,33.714783,71.344208,-5.591906,170.405777
199.588928,33.714783,116.399284,-11.550191,257.485016
199.609558,-52.411495,31.248402,-4.271214,49.969921
199.609558,-52.411495,71.449181,-8.100378,181.121429
199.609558,-52.411495,115.844894,-10.826625,325.303406
-2.783671,183.826874,71.193344,-1.987146,177.284607
-2.783671,183.826874,115.606392,-7.836121,173.161209
-2.783671,183.826874,170.449432,-18.182642,168.097931
199.981476,-57.353989,31.830261,-2.747298,-55.000000
199.981476,-57.353989,71.803841,-4.733794,-52.050003
199.981476,-57.353989,115.882881,-5.075173,-48.750000
199.561264,-123.030060,31.339869,-2.649752,-80.464424
199.561264,-123.030060,71.904190,-7.131695,-25.221664
199.561264,-123.030060,114.146767,-13.770560,32.679653
196.058090,-105.431557,31.971060,-0.251266,-34.746387
196.058090,-105.431557,71.293701,-4.385047,52.896202
196.058090,-105.431557,115.591362,-7.647658,151.091415
-0.153938,78.815758,-48.866516,-54.002876,97.761108
-0.153938,78.815758,-75.690453,-87.103523,108.849998
-0.153938,78.815758,-109.095490,-132.326904,123.500000
-0.230955,78.858093,-48.866516,-54.002876,97.761108
-0.230955,78.858093,-76.800255,-88.555130,109.300003
-0.230955,78.858093,-109.095490,-132.326904,123.500000
196.850357,-137.977997,-22.202351,-22.337948,-106.180733
196.850357,-137.977997,-48.055244,-54.497181,-64.390938
196.850357,-137.977997,-75.631775,-89.231262,-19.447229
199.478134,203.846634,-21.985233,-23.324253,87.099998
199.478134,203.846634,-48.396832,-54.289051,-61.241119
199.478134,203.846634,-75.529701,-88.718307,-220.996338
197.503998,-87.234184,-23.493870,-24.127569,-67.765450
197.503998,-87.234184,-48.183338,-54.419132,-45.126244
197.503998,-87.234184,-75.631775,-89.231262,-19.447229
199.218307,-152.685760,-22.884550,-22.317411,-21.070236
199.218307,-152.685760,-50.470760,-52.445656,147.278931
199.218307,-152.685760,-77.959236,-84.775436,321.758057
199.947815,26.734638,-21.828356,-24.380554,29.350000
199.947815,26.734638,-47.609951,-54.188721,32.500000
199.947815,26.734638,-75.972572,-88.462036,36.049999
199.160736,49.976505,-22.302036,-24.152296,46.428093
199.160736,49.976505,-48.341389,-53.743065,42.172848
199.160736,49.976505,-76.631615,-85.775093,37.563938
-1.932265,172.830978,-50.095699,-51.126938,-61.470081
-1.932265,172.830978,-77.967209,-85.389198,-206.278351
-1.932265,172.830978,-110.723175,-130.655014,-388.550293
199.313843,196.886536,-20.763357,-24.893759,8.144981
199.313843,196.886536,-48.142334,-53.864346,-224.189240
199.313843,196.886536,-79.604866,-84.156090,-479.690369
-2.979778,-39.116905,-82.646469,-81.246094,14.924126
-2.979778,-39.116905,-118.085121,-123.513901,40.682873
-2.979778,-39.116905,-119.268822,-124.995125,41.571888
199.799286,33.473267,1.196433,-32.052723,72.255890
199.799286,33.473267,1.272692,-33.385132,73.869583
199.799286,33.473267,4.169971,-72.609024,121.568329
-9.496592,-11.482079,11.745815,-70.260246,-96.880783
-9.496592,-11.482079,14.956870,-114.425392,-150.055115
-9.496592,-11.482079,21.152081,-171.512955,-219.000031
-0.108964,-87.337303,7.372849,-71.321930,-106.827202
-0.108964,-87.337303,13.131453,-116.427353,-119.188568
-0.108964,-87.337303,21.247581,-171.483292,-134.300003
197.829910,-55.596451,7.129907,-71.380913,-102.856506
197.829910,-55.596451,13.946697,-114.125374,-131.391022
197.829910,-55.596451,14.275129,-116.046776,-132.674255
-0.210994,-87.344002,7.372849,-71.321930,-106.827202
-0.210994,-87.344002,12.868714,-114.344360,-118.613739
-0.210994,-87.344002,21.247581,-171.483292,-134.300003
-2.910326,48.645031,-45.569901,55.406765,-122.074997
-2.910326,48.645031,-71.419876,91.080460,-226.988480
-2.910326,48.645031,-103.468506,137.013840,-360.290009
-0.064221,-65.165115,-46.228489,54.690643,-90.128365
-0.064221,-65.165115,-72.990082,89.448875,-105.426239
-0.064221,-65.165115,-105.336250,135.149704,-124.983215
-0.133845,-75.246597,-45.450027,55.537106,-86.949997
-0.133845,-75.246597,-72.217316,90.251846,-94.099998
-0.133845,-75.246597,-105.123909,135.361633,-103.250000
197.640015,-19.607006,-23.485485,24.826321,-53.161293
197.640015,-19.607006,-46.228489,54.690643,-90.128365
197.640015,-19.607006,-71.489220,91.008408,-133.949997
199.974747,-75.289261,-20.175102,24.134216,-80.400002
199.974747,-75.289261,-45.450027,55.537106,-86.949997
199.974747,-75.289261,-72.217316,90.251846,-94.099998
197.118164,-62.935093,-23.303484,24.063490,-138.714539
197.118164,-62.935093,-46.668488,54.212208,-225.280838
197.118164,-62.935093,-72.976395,90.177094,-326.150665
197.646790,87.295319,-21.720764,23.417479,-34.924999
197.646790,87.295319,-45.820797,55.865356,-190.104065
197.646790,87.295319,-70.466553,92.071060,-358.240784
199.653137,160.098801,-20.473427,23.867752,19.693764
199.653137,160.098801,-45.462608,56.254837,-163.094879
199.653137,160.098801,-70.466553,92.071060,-358.240784
199.368866,15.885489,-20.676632,24.350101,-61.590458
199.368866,15.885489,-46.748760,54.856331,-158.918304
199.368866,15.885489,-75.543144,86.796005,-262.946320
-9.884189,229.232132,-13.315411,-70.331741,-17.349998
-9.884189,229.232132,-12.451750,-116.471191,-177.648376
-9.884189,229.232132,-8.020749,-172.880295,-375.220001
-6.504105,151.120880,-58.912956,-39.798309,196.649994
-6.504105,151.120880,-99.737251,-59.830437,225.879669
-6.504105,151.120880,-151.790695,-82.776932,262.273285
198.517166,-205.847870,-26.132696,-17.937677,-95.208359
198.517166,-205.847870,-60.535046,-37.577648,43.330223
198.517166,-205.847870,-100.459671,-58.160091,200.157104
199.976532,44.663998,-26.932089,-17.042707,44.300003
199.976532,44.663998,-60.653015,-37.416145,43.849998
199.976532,44.663998,-99.372528,-59.494244,43.400002
-0.010793,31.682251,-4.117419,72.112289,41.000000
-0.010793,31.682251,-5.273839,115.887199,46.650002
-0.010793,31.682251,-5.297655,171.003448,53.700001
-0.269351,-65.227020,46.985683,-54.598713,-63.250000
-0.269351,-65.227020,74.605942,-88.483849,-62.049999
-0.269351,-65.227020,109.812035,-134.106339,-60.349998
-0.485617,104.752899,43.926952,-57.193230,20.467031
-0.485617,104.752899,72.941727,-90.213120,-30.949999
-0.485617,104.752899,112.204819,-130.535538,-96.800003
195.104874,53.274380,1.396115,-32.063988,-45.865852
195.104874,53.274380,1.619032,-33.264038,-49.637604
195.104874,53.274380,8.199274,-71.630783,-170.229263
199.446991,-155.221313,30.982237,-8.989674,34.983994
199.446991,-155.221313,69.277458,-20.083792,270.056274
199.446991,-155.221313,123.030884,-36.964367,602.000000
198.254013,5.450425,31.492342,-8.737774,115.599670
198.254013,5.450425,69.505745,-18.618227,247.984009
198.254013,5.450425,111.494606,-31.476011,396.590637
199.742050,-44.735264,31.579548,-7.191823,89.510468
199.742050,-44.735264,69.711945,-17.294439,253.073853
199.742050,-44.735264,111.281647,-29.710255,433.321533
195.177521,194.639252,31.647221,-5.992139,250.471008
195.177521,194.639252,69.168373,-17.567245,318.770172
195.177521,194.639252,114.005638,-29.197632,399.660370
198.015167,-155.230896,-23.901775,-23.931005,-57.215935
198.015167,-155.230896,-52.454540,-51.236954,57.289810
198.015167,-155.230896,-81.937485,-81.779938,180.483246
-4.915700,193.114410,-49.869484,-50.662327,33.250000
-4.915700,193.114410,-85.396606,-79.795097,-70.299973
-4.915700,193.114410,-130.519806,-114.381920,-198.250809
197.455551,-215.376160,-23.172646,-24.282362,-16.030346
197.455551,-215.376160,-50.749924,-50.525269,210.200989
197.455551,-215.376160,-81.727783,-81.937836,471.490875
197.516281,-73.975410,-21.702730,-22.897305,60.010094
197.516281,-73.975410,-52.353748,-49.050293,231.669769
197.516281,-73.975410,-87.798309,-77.366920,424.330109
199.662048,175.358780,-22.051849,-23.249672,69.361382
199.662048,175.358780,-50.095699,-51.126938,-61.470081
199.662048,175.358780,-83.430046,-81.275856,-210.337982
196.718842,85.420540,-23.001743,-21.442978,29.183697
196.718842,85.420540,-50.550415,-50.708755,-42.779457
196.718842,85.420540,-82.326927,-81.486702,-122.094711
-0.124279,-3.350225,-51.176060,-50.133369,-11.949999
-0.124279,-3.350225,-81.761787,-82.531998,-17.299999
-0.124279,-3.350225,-119.475327,-125.452202,-24.150002
198.338470,14.884158,-21.702730,-22.897305,60.010094
198.338470,14.884158,-50.509487,-50.746391,117.352234
198.338470,14.884158,-81.937485,-81.779938,180.483246
-9.100102,115.392822,27.531788,-68.486214,-22.407385
-9.100102,115.392822,35.836967,-109.845825,-101.650002
-9.100102,115.392822,44.099068,-166.090088,-208.695038
-0.454659,35.866192,23.004894,-67.650116,24.100000
-0.454659,35.866192,40.401340,-110.035034,16.550001
-0.454659,35.866192,63.809509,-160.124161,7.639400
-0.501130,68.162743,27.685621,-67.760712,60.170818
-0.501130,68.162743,42.018585,-109.014542,55.400002
-0.501130,68.162743,57.878490,-161.171997,49.549999
-7.514229,123.577393,22.167210,-68.038895,-79.273506
-7.514229,123.577393,41.190502,-107.859657,-204.783340
-7.514229,123.577393,66.728340,-158.363525,-365.639832
-0.185269,39.269318,40.444317,-58.441078,28.650002
-0.185269,39.269318,66.199875,-93.908371,22.100002
-0.185269,39.269318,100.925217,-139.552200,13.500002
-0.139157,39.234188,40.444317,-58.441078,28.650002
-0.139157,39.234188,67.294014,-95.367615,21.850000
-0.139157,39.234188,100.925217,-139.552200,13.500002
-9.794406,-208.118256,43.926952,-57.193230,20.467031
-9.794406,-208.118256,68.547874,-94.064743,161.117310
-9.794406,-208.118256,102.121597,-138.358139,336.576477
-7.628627,182.291412,19.385695,-69.875648,-29.250000
-7.628627,182.291412,33.966221,-111.279045,-157.414734
-7.628627,182.291412,51.010548,-165.146835,-322.077209
-1.555560,-16.680254,-15.375942,71.736610,-166.807114
-1.555560,-16.680254,-22.516178,113.304375,-253.138458
-1.555560,-16.680254,-29.078651,169.051361,-367.561462
199.445053,221.222351,-26.294971,111.799355,-598.000000
199.445053,221.222351,-28.818872,125.587753,-698.000000
199.445053,221.222351,-34.610287,161.567505,-958.000000
-5.417550,172.649368,50.979523,-50.255989,-304.854370
-5.417550,172.649368,98.641251,-85.485176,-702.000000
-5.417550,172.649368,130.879883,-106.926514,-962.000000
-1.878976,138.378754,-68.798988,19.938648,-236.072266
-1.878976,138.378754,-111.357445,32.314873,-467.766174
-1.878976,138.378754,-153.812500,43.778294,-698.000000
-3.605800,-3.629378,114.343758,-21.004606,-40.384647
-3.605800,-3.629378,169.195282,-27.517517,-57.859409
-3.605800,-3.629378,171.126831,-27.685410,-58.474239
199.853256,52.845165,-0.153720,-31.480667,60.509293
199.853256,52.845165,1.316559,-73.301788,70.701683
199.853256,52.845165,4.618040,-116.525650,81.156807
197.616592,-26.919535,0.445327,-31.514460,16.120247
197.616592,-26.919535,-0.659163,-73.781456,73.885696
197.616592,-26.919535,-0.068350,-115.483574,130.780243
198.489746,7.459634,-0.687336,-71.634499,83.867432
198.489746,7.459634,-0.692423,-73.789536,86.165970
198.489746,7.459634,-0.027138,-117.469276,132.899994
199.615692,-157.838669,0.794772,-31.534170,-113.050568
199.615692,-157.838669,1.652197,-73.220299,-53.849506
199.615692,-157.838669,1.696898,-116.613831,7.872749
198.558807,47.587494,1.703314,-33.234573,94.224983
198.558807,47.587494,0.851045,-72.905312,149.914093
198.558807,47.587494,-1.486567,-115.596680,209.830780
199.940674,43.801708,1.613681,-32.076260,88.978287
199.940674,43.801708,2.028113,-72.619537,146.036301
199.940674,43.801708,0.280834,-117.406715,209.148575
198.336594,-249.169342,0.627868,-33.610584,-61.983284
198.336594,-249.169342,0.760448,-71.078362,146.662003
198.336594,-249.169342,2.768978,-116.901268,401.579132
199.010376,-180.938873,-1.449361,-31.903477,-22.358650
199.010376,-180.938873,-0.488458,-71.130630,172.744980
199.010376,-180.938873,2.768978,-116.901268,401.579132
197.573792,-212.835693,0.170688,-33.770432,-35.641808
197.573792,-212.835693,2.057879,-72.612312,168.503204
197.573792,-212.835693,2.768978,-116.901268,401.579132
199.303375,-209.453217,-1.158702,-34.235233,-29.224829
199.303375,-209.453217,-0.406271,-73.210564,176.032379
199.303375,-209.453217,2.070082,-117.043243,407.649780
196.985687,-111.944565,1.354121,-31.565723,33.166267
196.985687,-111.944565,0.911265,-71.567596,217.050659
196.985687,-111.944565,2.624991,-116.425293,422.505463
-3.375597,-84.601906,-71.961082,-6.838796,211.874802
-3.375597,-84.601906,-116.303459,-15.071823,397.133118
-3.375597,-84.601906,-163.985580,-25.601156,598.000000
-5.357038,62.526882,-70.678192,-10.024344,300.381622
-5.357038,62.526882,-115.553001,-15.758948,451.124817
-5.357038,62.526882,-158.894119,-23.376404,598.000000
198.788071,5.135676,-27.907488,-65.970169,82.670532
198.788071,5.135676,-28.794117,-67.920685,84.989746
198.788071,5.135676,-47.374401,-106.106056,131.157501
198.484070,-236.715759,-13.547968,-28.920322,-190.524994
198.484070,-236.715759,-28.303032,-67.496101,-130.699997
198.484070,-236.715759,-42.317169,-107.576210,-69.376740
199.681961,-9.805421,-12.538408,-30.782057,45.466911
199.681961,-9.805421,-28.999779,-67.888649,112.989861
199.681961,-9.805421,-47.748135,-105.481812,183.063751
199.047897,-197.468048,-12.286763,-29.528074,-167.129333
199.047897,-197.468048,-27.483974,-65.597954,-130.000000
199.047897,-197.468048,-46.395573,-105.875000,-87.570503
-0.515839,40.647541,-26.424990,-67.788635,37.750000
-0.515839,40.647541,-44.480503,-106.431725,36.049999
-0.515839,40.647541,-71.264481,-156.945526,33.950001
199.279648,4.189659,-27.343115,-65.649506,31.700001
199.279648,4.189659,-41.791809,-107.213333,48.733971
199.279648,4.189659,-42.438332,-109.200470,49.539185
199.980728,4.162656,-12.684622,-28.786758,16.338997
199.980728,4.162656,-27.343115,-65.649506,31.700001
199.980728,4.162656,-42.438332,-109.200470,49.539185
199.991043,4.161017,-12.684622,-28.786758,16.338997
199.991043,4.161017,-28.040943,-67.536926,32.481674
199.991043,4.161017,-42.438332,-109.200470,49.539185
199.983902,41.019123,-10.792816,-29.698385,39.599998
199.983902,41.019123,-26.424990,-67.788635,37.750000
199.983902,41.019123,-44.480503,-106.431725,36.049999
198.757660,172.385651,-11.882774,-31.314936,117.308563
198.757660,172.385651,-27.930801,-67.554085,52.083179
198.757660,172.385651,-46.078064,-106.482903,-18.599998
199.734695,-124.764702,-11.926419,-29.701717,-18.872999
199.734695,-124.764702,-28.787977,-67.921638,119.377502
199.734695,-124.764702,-47.806511,-105.980438,259.981964
192.853485,201.944290,-11.653208,-53.751400,598.000000
192.853485,201.944290,-20.914488,-83.473999,822.500000
192.853485,201.944290,-31.224207,-120.964249,1102.000000
199.012299,204.565094,-12.113125,-55.771545,598.000000
199.012299,204.565094,-26.769270,-105.829071,958.000000
199.012299,204.565094,-33.353844,-125.651154,1102.000000
195.155243,27.281128,-7.990801,31.036247,258.543152
195.155243,27.281128,-14.058706,77.406815,597.500000
195.155243,27.281128,-22.316931,126.551994,958.000000
198.660965,190.118851,-4.403731,32.290413,356.173279
198.660965,190.118851,-13.646510,78.688454,597.500000
198.660965,190.118851,-23.227047,121.632538,822.000000
-0.051427,-81.385399,-71.893738,6.881914,-53.408855
-0.051427,-81.385399,-116.389046,11.421778,-36.083241
-0.051427,-81.385399,-170.927979,17.313078,-14.849997
-1.366979,-51.029633,58.168091,98.574821,598.000000
-1.366979,-51.029633,66.396492,114.169655,698.000000
-1.366979,-51.029633,75.945602,133.060379,818.000000
198.132965,209.384109,15.297117,27.527843,427.653656
198.132965,209.384109,28.241282,48.320724,597.500000
198.132965,209.384109,55.149818,92.847725,958.000000
-3.251096,233.819473,-38.627415,59.768242,30.850000
-3.251096,233.819473,-63.060242,96.466728,-94.899094
-3.251096,233.819473,-97.598557,142.872421,-259.582489
198.933243,7.210086,-18.252754,26.515123,-62.365273
